TIMESTAMP,DATA
2020-01-10,825148627
2020-01-11,740981053
2020-01-12,831764533
2020-01-13,943326358
2020-01-14,916802151
2020-01-15,903638598
2020-01-16,889346083
2020-01-17,823613638
2020-01-18,750577428
2020-01-19,813274271
2020-01-20,912386519
2020-01-21,894197190
2020-01-22,908725172
2020-01-23,888860717
2020-01-24,809399934
2020-01-25,736355564
2020-01-26,801383510
2020-01-27,907045041
2020-01-28,825148627
2020-01-29,740981053
2020-01-30,831764533
2020-01-31,943326358
2020-02-01,916802151
2020-02-02,903638598
2020-02-03,889346083
2020-02-04,823613638
2020-02-05,750577428
2020-02-06,813274271
2020-02-07,912386519
2020-02-08,894197190
2020-02-09,908725172
2020-02-10,888860717
2020-02-11,809399934
2020-02-12,736355564
2020-02-13,801383510
2020-02-14,907045041
2020-02-15,825148627
2020-02-16,740981053
2020-02-17,831764533
2020-02-18,943326358
2020-02-19,916802151
2020-02-20,903638598
2020-02-21,889346083
2020-02-22,823613638
2020-02-23,750577428
2020-02-24,813274271
2020-02-25,912386519
2020-02-26,894197190
2020-02-27,908725172
2020-02-28,888860717
2020-02-29,809399934
2020-03-01,736355564
2020-03-02,801383510
2020-03-03,907045041
2020-03-04,825148627
2020-03-05,740981053
2020-03-06,831764533
2020-03-07,943326358
2020-03-08,916802151
2020-03-09,903638598
2020-03-10,889346083
2020-03-11,823613638
2020-03-12,750577428
2020-03-13,813274271
2020-03-14,912386519
2020-03-15,894197190
2020-03-16,908725172
2020-03-17,888860717
2020-03-18,809399934
2020-03-19,736355564
2020-03-20,801383510
2020-03-21,907045041
2020-03-22,825148627
2020-03-23,740981053
2020-03-24,831764533
2020-03-25,943326358
2020-03-26,916802151
2020-03-27,903638598
2020-03-28,889346083
2020-03-29,823613638
2020-03-30,750577428
2020-03-31,813274271
2020-04-01,912386519
2020-04-02,894197190
2020-04-03,908725172
2020-04-04,888860717
2020-04-05,809399934
2020-04-06,736355564
2020-04-07,801383510
2020-04-08,907045041
2020-04-09,825148627
2020-04-10,740981053
2020-04-11,831764533
2020-04-12,943326358
2020-04-13,916802151
2020-04-14,903638598
2020-04-15,889346083
